strategy,slab_depth,repeat,wall_seconds,interval_count,output_sha256_ordered,output_sha256_canonical,aggregate_parent_attach_bytes,aggregate_parent_interface_bytes,combine_attach_finalized_early,combine_attach_propagated,user_seconds,system_seconds,max_rss_kb,hier_leaf_slabs,hier_combines,hier_max_live_summaries,hier_max_pair_nodes,hier_max_pair_state_bytes,hier_final_interface_nodes,hier_finalized_pair_bytes,hier_root_attach_bytes,hier_root_interface_bytes,hier_final_pair_nodes,hier_final_pair_state_bytes,hier_root_materialized,hier_disk_key_bytes,hier_h0_birth_buffer,hier_h0_event_storage,hier_global_h0_uf_layout,hier_attach_finalized_early,hier_attach_propagated,hier_h0_hier_attach_pruning,config_f32_key_mode,config_interface_order,config_event_order,config_neighbor_kernel,config_representative_active_check,config_union_kernel,config_h0_pruning_cache,config_h0_birth_buffer,config_active_state,config_interface_state,config_uf_layout,config_global_h0_uf_layout,config_h0_event_storage,config_h0_hier_attach_pruning,max_rss_mib
off,8,1,9.245767064989195,122087,650e0558faf5e356ed5ca2505514d007c6438c089ee192d3c1e1c5de395a4f6c,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,1601801364,97297848,0,133483447,8.37,0.84,15984.0,56,55,5,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,0,133483447,off,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,off,15.609375
elder-dominated,8,1,6.191607529006433,122087,5f7fd88aa576dbebb091cbb1aaac3c2392ecd9e6d63af78d435922fc74d93439,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,341040,97297848,31407075,28420,5.95,0.23,16132.0,56,55,5,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,31407075,28420,elder-dominated,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,elder-dominated,15.75390625
elder-dominated,8,2,6.2122340540081495,122087,5f7fd88aa576dbebb091cbb1aaac3c2392ecd9e6d63af78d435922fc74d93439,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,341040,97297848,31407075,28420,5.96,0.22,15992.0,56,55,5,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,31407075,28420,elder-dominated,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,elder-dominated,15.6171875
off,8,2,9.200779071004945,122087,650e0558faf5e356ed5ca2505514d007c6438c089ee192d3c1e1c5de395a4f6c,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,1601801364,97297848,0,133483447,8.29,0.84,16116.0,56,55,5,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,0,133483447,off,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,off,15.73828125
off,8,3,9.473886182997376,122087,650e0558faf5e356ed5ca2505514d007c6438c089ee192d3c1e1c5de395a4f6c,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,1601801364,97297848,0,133483447,8.64,0.82,16180.0,56,55,5,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,0,133483447,off,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,off,15.80078125
elder-dominated,8,3,6.34966817998793,122087,5f7fd88aa576dbebb091cbb1aaac3c2392ecd9e6d63af78d435922fc74d93439,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,341040,97297848,31407075,28420,6.08,0.22,16092.0,56,55,5,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,31407075,28420,elder-dominated,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,elder-dominated,15.71484375
off,16,1,8.208672113003558,122087,c64399bcddd386bfe53f2598f14a2d1dda79b12768f21bbaef386889b12a0a68,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,1422378372,46847112,0,118531531,7.52,0.68,23124.0,28,27,4,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,0,118531531,off,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,off,22.58203125
elder-dominated,16,1,5.8421789959975285,122087,06bade7a23d774e0e187f2ccbf64bc2c8087303cd08c236e08e5700eda7521a0,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,174672,46847112,30983763,14556,5.64,0.19,23104.0,28,27,4,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,30983763,14556,elder-dominated,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,elder-dominated,22.5625
elder-dominated,16,2,5.4837668250111165,122087,06bade7a23d774e0e187f2ccbf64bc2c8087303cd08c236e08e5700eda7521a0,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,174672,46847112,30983763,14556,5.26,0.21,23272.0,28,27,4,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,30983763,14556,elder-dominated,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,elder-dominated,22.7265625
off,16,2,8.084658854000736,122087,c64399bcddd386bfe53f2598f14a2d1dda79b12768f21bbaef386889b12a0a68,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,1422378372,46847112,0,118531531,7.37,0.7,23248.0,28,27,4,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,0,118531531,off,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,off,22.703125
off,16,3,8.329018066011486,122087,c64399bcddd386bfe53f2598f14a2d1dda79b12768f21bbaef386889b12a0a68,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,1422378372,46847112,0,118531531,7.58,0.73,23300.0,28,27,4,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,0,118531531,off,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,off,22.75390625
elder-dominated,16,3,5.711419786995975,122087,06bade7a23d774e0e187f2ccbf64bc2c8087303cd08c236e08e5700eda7521a0,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,174672,46847112,30983763,14556,5.52,0.18,23068.0,28,27,4,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,30983763,14556,elder-dominated,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,elder-dominated,22.52734375
off,32,1,7.544325123002636,122087,c3babd3fcab727888b8493aa975c8380c601b6940c506b174b016fa4d634bee4,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,1130591256,21621744,0,94215938,6.9,0.63,37968.0,14,13,3,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,0,94215938,off,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,off,37.078125
elder-dominated,32,1,5.681929939004476,122087,a969a855fc96a6f2efef79f23920aefe4b76650f667394de6fc8d43d411f5da2,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,83364,21621744,30296836,6947,5.45,0.2,37868.0,14,13,3,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,30296836,6947,elder-dominated,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,elder-dominated,36.98046875
elder-dominated,32,2,5.55531692400109,122087,a969a855fc96a6f2efef79f23920aefe4b76650f667394de6fc8d43d411f5da2,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,83364,21621744,30296836,6947,5.31,0.23,38028.0,14,13,3,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,30296836,6947,elder-dominated,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,elder-dominated,37.13671875
off,32,2,7.490537230987684,122087,c3babd3fcab727888b8493aa975c8380c601b6940c506b174b016fa4d634bee4,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,1130591256,21621744,0,94215938,6.84,0.63,38080.0,14,13,3,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,0,94215938,off,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,off,37.1875
off,32,3,7.32613437899272,122087,c3babd3fcab727888b8493aa975c8380c601b6940c506b174b016fa4d634bee4,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,1130591256,21621744,0,94215938,6.69,0.59,38044.0,14,13,3,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,0,94215938,off,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,off,37.15234375
elder-dominated,32,3,5.416822119994322,122087,a969a855fc96a6f2efef79f23920aefe4b76650f667394de6fc8d43d411f5da2,824ca23368e21a84a25f0086f0e148777005aec53dce9636c0d0ec8c8cea220b,83364,21621744,30296836,6947,5.21,0.2,38012.0,14,13,3,300304,2402432,0,976688,0,0,300304,2402432,False,4,reuse-input,direct,packed,30296836,6947,elder-dominated,native32,radix,verify,interior-fast,recheck,root-carrying,64k,reuse-input,separate,root-invariant,packed,packed,direct,elder-dominated,37.12109375
