backend,slab_depth,pair_id,run_position,pair_order,sequence,wall_seconds,max_rss_mib,user_seconds,system_seconds,neighbor_root_check,scalar_order_seconds,local_sweep_seconds,zero_persistence_pairs_elided,union_attempts,successful_unions,same_root_unions,direct_parent_checks,direct_parent_hits,avoided_neighbor_find_calls,neighbor_find_calls,neighbor_find_parent_steps,neighbor_find_zero_hop,neighbor_find_one_hop,neighbor_find_two_hop,neighbor_find_gt_two_hop,same_root_neighbor_find_zero_hop,same_root_neighbor_find_one_hop,same_root_neighbor_find_two_hop,same_root_neighbor_find_gt_two_hop
reference,16,1,1,reference-candidate,3,3.789946069009602,21.19140625,3.48,0.3,parent-shortcut,0.191314,2.948893,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,16,1,2,reference-candidate,4,3.7283934809966013,21.1328125,3.41,0.3,parent-cached-find,0.18768,2.90023,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,16,2,1,candidate-reference,5,3.7179002670018235,21.10546875,3.38,0.33,parent-cached-find,0.185316,2.900036,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,16,2,2,candidate-reference,6,3.696159842002089,21.08984375,3.37,0.31,parent-shortcut,0.180522,2.882028,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,16,3,1,reference-candidate,7,3.6936678659985773,21.15234375,3.35,0.33,parent-shortcut,0.202935,2.831983,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,16,3,2,reference-candidate,8,5.250117728006444,21.11328125,4.86,0.37,parent-cached-find,0.224079,4.233528,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,16,4,1,candidate-reference,9,4.110961483995197,21.2265625,3.76,0.33,parent-cached-find,0.182792,3.216124,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,16,4,2,candidate-reference,10,3.798007046993007,21.13671875,3.46,0.32,parent-shortcut,0.176302,2.942703,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,16,5,1,reference-candidate,11,3.735196329012979,21.03515625,3.4,0.32,parent-shortcut,0.179516,2.917652,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,16,5,2,reference-candidate,12,3.762093157012714,21.359375,3.48,0.27,parent-cached-find,0.174189,2.950099,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,16,6,1,candidate-reference,13,3.7002788050012896,21.42578125,3.39,0.3,parent-cached-find,0.173298,2.861645,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,16,6,2,candidate-reference,14,3.693106020000414,20.984375,3.38,0.3,parent-shortcut,0.179905,2.802847,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,16,7,1,reference-candidate,15,3.677583767013857,21.06640625,3.37,0.29,parent-shortcut,0.177976,2.84306,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,16,7,2,reference-candidate,16,3.6982516709977062,20.9609375,3.39,0.29,parent-cached-find,0.180138,2.866014,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,16,8,1,candidate-reference,17,3.6765227709984174,21.0859375,3.39,0.27,parent-cached-find,0.183501,2.852252,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,16,8,2,candidate-reference,18,3.6716134259913815,21.2578125,3.36,0.3,parent-shortcut,0.182625,2.811524,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,16,9,1,reference-candidate,19,3.6925970849988516,21.08984375,3.36,0.31,parent-shortcut,0.181505,2.861593,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,16,9,2,reference-candidate,20,3.7081512979930267,21.1953125,3.4,0.29,parent-cached-find,0.17866,2.848747,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,16,10,1,candidate-reference,21,3.729394069989212,21.18359375,3.4,0.31,parent-cached-find,0.182038,2.864622,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,16,10,2,candidate-reference,22,3.723694044005242,21.43359375,3.41,0.3,parent-shortcut,0.177074,2.905491,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
