slab_depth,pair_id,pair_order,reference_wall_seconds,candidate_wall_seconds,delta_wall_seconds,pct_delta_wall_seconds,reference_local_sweep_seconds,candidate_local_sweep_seconds,delta_local_sweep_seconds,pct_delta_local_sweep_seconds,reference_user_seconds,candidate_user_seconds,delta_user_seconds,pct_delta_user_seconds,reference_system_seconds,candidate_system_seconds,delta_system_seconds,pct_delta_system_seconds,reference_max_rss_mib,candidate_max_rss_mib,delta_max_rss_mib,pct_delta_max_rss_mib
16,1,reference-candidate,3.789946069009602,3.7283934809966013,-0.061552588013000786,-1.6241019500598293,2.948893,2.90023,-0.0486629999999999,-1.650212469560608,3.48,3.41,-0.06999999999999984,-2.0114942528735584,0.3,0.3,0.0,0.0,21.19140625,21.1328125,-0.05859375,-0.2764976958525346
16,2,candidate-reference,3.696159842002089,3.7179002670018235,0.021740424999734387,0.5881895245081801,2.882028,2.900036,0.018008000000000024,0.6248377878355111,3.37,3.38,0.009999999999999787,0.29673590504450403,0.31,0.33,0.020000000000000018,6.451612903225812,21.08984375,21.10546875,0.015625,0.07408779403593257
16,3,reference-candidate,3.6936678659985773,5.250117728006444,1.5564498620078666,42.13832749651092,2.831983,4.233528,1.4015449999999996,49.48988041241771,3.35,4.86,1.5100000000000002,45.07462686567165,0.33,0.37,0.03999999999999998,12.121212121212116,21.15234375,21.11328125,-0.0390625,-0.18467220683287167
16,4,candidate-reference,3.798007046993007,4.110961483995197,0.3129544370021904,8.239964621707733,2.942703,3.216124,0.27342100000000036,9.291491530066079,3.46,3.76,0.2999999999999998,8.670520231213867,0.32,0.33,0.010000000000000009,3.1250000000000027,21.13671875,21.2265625,0.08984375,0.42506006283496583
16,5,reference-candidate,3.735196329012979,3.762093157012714,0.02689682799973525,0.7200914123526864,2.917652,2.950099,0.03244699999999989,1.1120928746814183,3.4,3.48,0.08000000000000007,2.3529411764705905,0.32,0.27,-0.04999999999999999,-15.624999999999996,21.03515625,21.359375,0.32421875,1.5413184772516249
16,6,candidate-reference,3.693106020000414,3.7002788050012896,0.007172785000875592,0.19422093387058484,2.802847,2.861645,0.05879800000000035,2.0977955628687672,3.38,3.39,0.010000000000000231,0.2958579881656873,0.3,0.3,0.0,0.0,20.984375,21.42578125,0.44140625,2.103499627699181
16,7,reference-candidate,3.677583767013857,3.6982516709977062,0.0206679039838491,0.5619968243614238,2.84306,2.866014,0.02295399999999992,0.8073695243856943,3.37,3.39,0.020000000000000018,0.5934718100890213,0.29,0.29,0.0,0.0,21.06640625,20.9609375,-0.10546875,-0.5006489894307435
16,8,candidate-reference,3.6716134259913815,3.6765227709984174,0.004909345007035881,0.13371083601238049,2.811524,2.852252,0.0407280000000001,1.4486093663080983,3.36,3.39,0.03000000000000025,0.8928571428571503,0.3,0.27,-0.02999999999999997,-9.999999999999991,21.2578125,21.0859375,-0.171875,-0.8085262771040059
16,9,reference-candidate,3.6925970849988516,3.7081512979930267,0.015554212994175032,0.4212269206776961,2.861593,2.848747,-0.012846000000000135,-0.44891079898504554,3.36,3.4,0.040000000000000036,1.1904761904761916,0.31,0.29,-0.020000000000000018,-6.451612903225812,21.08984375,21.1953125,0.10546875,0.5000926097425449
16,10,candidate-reference,3.723694044005242,3.729394069989212,0.005700025983969681,0.1530744985116628,2.905491,2.864622,-0.040869000000000266,-1.4066125140294796,3.41,3.4,-0.010000000000000231,-0.2932551319648161,0.3,0.31,0.010000000000000009,3.3333333333333366,21.43359375,21.18359375,-0.25,-1.1663932932385639
