backend,slab_depth,pair_id,run_position,pair_order,sequence,wall_seconds,user_seconds,system_seconds,max_rss_mib,scalar_order_seconds,local_sweep_seconds,zero_persistence_pairs_elided,union_attempts,successful_unions,same_root_unions,neighbor_find_calls,neighbor_find_parent_steps
reference,16,1,1,reference-candidate,3,3.6621981280040927,3.36,0.28,20.765625,0.178016,2.851061,28809223,98554512,33634020,64920492,0,0
candidate,16,1,2,reference-candidate,4,3.7518241479992867,3.41,0.32,20.9453125,0.188281,2.923284,28809223,98554512,33634020,64920492,0,0
candidate,16,2,1,candidate-reference,5,3.6667033349949634,3.34,0.3,20.921875,0.180989,2.85153,28809223,98554512,33634020,64920492,0,0
reference,16,2,2,candidate-reference,6,3.6782592509989627,3.36,0.29,20.8203125,0.183964,2.854167,28809223,98554512,33634020,64920492,0,0
reference,16,3,1,reference-candidate,7,3.649742513007368,3.33,0.3,20.828125,0.179978,2.844355,28809223,98554512,33634020,64920492,0,0
candidate,16,3,2,reference-candidate,8,3.607556704999297,3.27,0.31,20.85546875,0.181579,2.79478,28809223,98554512,33634020,64920492,0,0
candidate,16,4,1,candidate-reference,9,3.6362930070026778,3.32,0.29,20.3828125,0.179321,2.820264,28809223,98554512,33634020,64920492,0,0
reference,16,4,2,candidate-reference,10,3.7200017900031526,3.42,0.27,20.9140625,0.1744,2.911952,28809223,98554512,33634020,64920492,0,0
reference,16,5,1,reference-candidate,11,3.8203075570054352,3.51,0.28,20.9921875,0.177456,2.995137,28809223,98554512,33634020,64920492,0,0
candidate,16,5,2,reference-candidate,12,4.415022777000559,4.04,0.34,20.796875,0.198307,3.530502,28809223,98554512,33634020,64920492,0,0
candidate,16,6,1,candidate-reference,13,3.9330979059886886,3.56,0.35,20.96875,0.192544,3.074982,28809223,98554512,33634020,64920492,0,0
reference,16,6,2,candidate-reference,14,4.054306129997713,3.69,0.35,20.83203125,0.193661,3.198459,28809223,98554512,33634020,64920492,0,0
reference,16,7,1,reference-candidate,15,3.811993411000003,3.51,0.29,20.83984375,0.181971,2.991719,28809223,98554512,33634020,64920492,0,0
candidate,16,7,2,reference-candidate,16,3.7724602810048964,3.48,0.28,21.0390625,0.180311,2.944621,28809223,98554512,33634020,64920492,0,0
candidate,16,8,1,candidate-reference,17,4.155213107995223,3.81,0.32,20.91015625,0.195123,3.279977,28809223,98554512,33634020,64920492,0,0
reference,16,8,2,candidate-reference,18,3.881784160999814,3.56,0.3,20.859375,0.188478,3.040234,28809223,98554512,33634020,64920492,0,0
