backend,slab_depth,block_id,pair_in_block,global_pair_id,run_position,pair_order,sequence,wall_seconds,user_seconds,system_seconds,max_rss_mib,scalar_order_seconds,local_sweep_seconds,loadavg_1,loadavg_5,loadavg_15,cpu_freq_min_khz,cpu_freq_avg_khz,cpu_freq_max_khz,perf_available,zero_persistence_pairs_elided,union_attempts,successful_unions,same_root_unions,neighbor_find_calls,neighbor_find_parent_steps,cycles,instructions,branches,branch_misses,cycles_per_instruction,branch_miss_rate
candidate,16,1,1,2,1,candidate-reference,3,4.430028572998708,4.06,0.34,21.21875,0.207452,3.494349,3.54,2.38,1.65,3527221.0,4260220.25,4391696.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,1,1,2,2,candidate-reference,4,4.512357201994746,4.14,0.33,20.93359375,0.200253,3.597259,3.65,2.43,1.66,3749392.0,3916071.1666666665,3948441.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,1,2,3,1,reference-candidate,5,3.9138108439947246,3.59,0.3,21.11328125,0.189292,3.07433,3.68,2.45,1.68,3532399.0,4085907.1666666665,4416279.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,1,2,3,2,reference-candidate,6,3.5432259020017227,3.25,0.28,21.1328125,0.174709,2.73279,3.47,2.43,1.67,2624495.0,3583238.0833333335,4419217.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,1,3,4,1,candidate-reference,7,3.556239605008159,3.25,0.28,21.16015625,0.179667,2.750936,3.47,2.43,1.67,3483746.0,4131581.0,4316776.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,1,3,4,2,candidate-reference,8,3.6171800840093056,3.29,0.3,21.1953125,0.176044,2.807639,3.27,2.4,1.67,1095891.0,3536041.5833333335,4413377.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,1,4,5,1,reference-candidate,9,3.613645470002666,3.33,0.26,21.23828125,0.176311,2.81386,3.17,2.4,1.67,3512895.0,3878205.75,4417286.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,1,4,5,2,reference-candidate,10,3.5822333589894697,3.29,0.27,21.2734375,0.176648,2.771417,3.17,2.4,1.67,1095891.0,3633014.25,4343230.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,1,5,6,1,candidate-reference,11,3.57247116099461,3.28,0.27,21.05859375,0.177177,2.767801,2.99,2.37,1.67,1095891.0,3328155.25,4366787.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,1,5,6,2,candidate-reference,12,3.670251097995788,3.34,0.3,21.1640625,0.179694,2.859578,2.83,2.35,1.66,3489551.0,3884096.6666666665,4376634.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
