slab_depth,block_id,pair_in_block,global_pair_id,pair_order,perf_available,reference_wall_seconds,candidate_wall_seconds,delta_wall_seconds,pct_delta_wall_seconds,reference_local_sweep_seconds,candidate_local_sweep_seconds,delta_local_sweep_seconds,pct_delta_local_sweep_seconds,reference_user_seconds,candidate_user_seconds,delta_user_seconds,pct_delta_user_seconds,reference_system_seconds,candidate_system_seconds,delta_system_seconds,pct_delta_system_seconds,reference_max_rss_mib,candidate_max_rss_mib,delta_max_rss_mib,pct_delta_max_rss_mib,reference_cycles,candidate_cycles,delta_cycles,pct_delta_cycles,reference_instructions,candidate_instructions,delta_instructions,pct_delta_instructions,reference_branches,candidate_branches,delta_branches,pct_delta_branches,reference_branch_misses,candidate_branch_misses,delta_branch_misses,pct_delta_branch_misses,reference_cycles_per_instruction,candidate_cycles_per_instruction,delta_cycles_per_instruction,pct_delta_cycles_per_instruction,reference_branch_miss_rate,candidate_branch_miss_rate,delta_branch_miss_rate,pct_delta_branch_miss_rate,reference_loadavg_1,candidate_loadavg_1,reference_cpu_freq_avg_khz,candidate_cpu_freq_avg_khz
16,1,1,2,candidate-reference,0,4.512357201994746,4.430028572998708,-0.08232862899603788,-1.8245148890172844,3.597259,3.494349,-0.10291000000000006,-2.86078928428562,4.14,4.06,-0.08000000000000007,-1.932367149758456,0.33,0.34,0.010000000000000009,3.030303030303033,20.93359375,21.21875,0.28515625,1.362194439261056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,3.54,3916071.1666666665,4260220.25
16,1,2,3,reference-candidate,0,3.9138108439947246,3.5432259020017227,-0.37058494199300185,-9.468647228100464,3.07433,2.73279,-0.34153999999999973,-11.109412457348423,3.59,3.25,-0.33999999999999986,-9.470752089136486,0.3,0.28,-0.019999999999999962,-6.6666666666666545,21.11328125,21.1328125,0.01953125,0.09250693802035152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68,3.47,4085907.1666666665,3583238.0833333335
16,1,3,4,candidate-reference,0,3.6171800840093056,3.556239605008159,-0.06094047900114674,-1.6847510377089083,2.807639,2.750936,-0.05670300000000017,-2.0195972487916065,3.29,3.25,-0.040000000000000036,-1.2158054711246211,0.3,0.28,-0.019999999999999962,-6.6666666666666545,21.1953125,21.16015625,-0.03515625,-0.16586804275709546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27,3.47,3536041.5833333335,4131581.0
16,1,4,5,reference-candidate,0,3.613645470002666,3.5822333589894697,-0.03141211101319641,-0.8692637745997045,2.81386,2.771417,-0.04244300000000001,-1.5083550709701268,3.33,3.29,-0.040000000000000036,-1.2012012012012023,0.26,0.27,0.010000000000000009,3.8461538461538494,21.23828125,21.2734375,0.03515625,0.16553246275519587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17,3.17,3878205.75,3633014.25
16,1,5,6,candidate-reference,0,3.670251097995788,3.57247116099461,-0.09777993700117804,-2.664121183822346,2.859578,2.767801,-0.091777,-3.2094595776020096,3.34,3.28,-0.06000000000000005,-1.7964071856287442,0.3,0.27,-0.02999999999999997,-9.999999999999991,21.1640625,21.05859375,-0.10546875,-0.4983388704318937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,2.99,3884096.6666666665,3328155.25
16,1,6,7,reference-candidate,0,3.5719784460088704,3.568459336005617,-0.003519110003253445,-0.09851991148450244,2.768001,2.76474,-0.0032609999999997363,-0.11781065107995757,3.29,3.26,-0.03000000000000025,-0.9118541033434726,0.26,0.29,0.02999999999999997,11.538461538461528,21.12890625,21.21875,0.08984375,0.42521723054168975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,2.69,3675245.0833333335,3653391.6666666665
16,1,7,8,candidate-reference,0,3.631552839986398,3.8159458890004316,0.18439304901403375,5.0775262577405975,2.826712,2.976843,0.15013100000000001,5.311153028677842,3.35,3.49,0.14000000000000012,4.1791044776119435,0.26,0.3,0.03999999999999998,15.384615384615378,21.19921875,20.98828125,-0.2109375,-0.9950248756218906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,2.55,3621512.8333333335,3674031.9166666665
16,2,1,10,candidate-reference,0,4.7990669409919064,4.330805810008314,-0.468261130983592,-9.757336931141209,3.856366,3.372036,-0.4843299999999999,-12.559233226306837,4.39,3.96,-0.4299999999999997,-9.794988610478354,0.38,0.35,-0.030000000000000027,-7.89473684210527,21.08203125,21.0234375,-0.05859375,-0.27793218454697055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,2.16,4294801.333333333,3877042.0
16,2,2,11,reference-candidate,0,4.380037330003688,4.790905886999099,0.41086855699541047,9.380480713735482,3.505557,3.811671,0.306114,8.73224996769415,4.03,4.38,0.34999999999999964,8.684863523573192,0.33,0.38,0.04999999999999999,15.151515151515149,20.78515625,21.0703125,0.28515625,1.3719225709453111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,2.82,3547986.3333333335,4191323.6666666665
16,2,3,12,candidate-reference,0,4.018607119010994,4.650038043997483,0.6314309249864891,15.712681192429889,3.159281,3.667571,0.5082900000000001,16.088787290525918,3.67,4.25,0.5800000000000001,15.80381471389646,0.33,0.37,0.03999999999999998,12.121212121212116,20.99609375,21.1015625,0.10546875,0.5023255813953489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,3.24,4112966.5,3963489.5833333335
16,2,4,13,reference-candidate,0,3.7868096330057597,3.67848736900487,-0.10832226400088985,-2.8605151697290268,2.959002,2.859471,-0.09953099999999981,-3.3636678853207878,3.46,3.36,-0.10000000000000009,-2.890173410404627,0.3,0.29,-0.010000000000000009,-3.3333333333333366,21.37890625,20.89453125,-0.484375,-2.2656678238625982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27,3.27,4038657.5,3506840.0833333335
16,2,5,14,candidate-reference,0,3.8849654130026465,3.9194696329941507,0.034504219991504215,0.8881474176326395,3.047539,3.070104,0.022565000000000168,0.7404335104489284,3.56,3.62,0.06000000000000005,1.6853932584269677,0.31,0.27,-0.03999999999999998,-12.903225806451607,21.0,21.2265625,0.2265625,1.0788690476190477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,3.09,4026452.75,3276055.6666666665
16,2,6,15,reference-candidate,0,4.181240602993057,3.880977397013339,-0.3002632059797179,-7.181198942839608,3.290617,3.043295,-0.24732200000000004,-7.515976487084338,3.84,3.54,-0.2999999999999998,-7.812499999999996,0.32,0.31,-0.010000000000000009,-3.1250000000000027,20.9140625,21.1484375,0.234375,1.1206574523720583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93,2.93,3916046.4166666665,3741123.0
16,2,7,16,candidate-reference,0,3.8222947899921564,3.9994995900051435,0.1772048000129871,4.63608407381239,2.985072,3.139769,0.15469699999999964,5.182354060471561,3.49,3.66,0.16999999999999993,4.871060171919768,0.3,0.32,0.020000000000000018,6.666666666666673,20.97265625,21.078125,0.10546875,0.5028869435649097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,2.85,4297728.166666667,4069062.75
