backend,slab_depth,pair_id,run_position,pair_order,sequence,wall_seconds,user_seconds,system_seconds,max_rss_mib,scalar_order_seconds,local_sweep_seconds,zero_persistence_pairs_elided,union_attempts,successful_unions,same_root_unions,neighbor_find_calls,neighbor_find_parent_steps
reference,16,1,1,reference-candidate,3,3.701349079987267,3.39,0.29,21.27734375,0.1824,2.864481,28809223,98554512,33634020,64920492,0,0
candidate,16,1,2,reference-candidate,4,3.6985096339922165,3.37,0.31,20.8125,0.182441,2.870492,28809223,98554512,33634020,64920492,0,0
candidate,16,2,1,candidate-reference,5,3.744862577004824,3.37,0.31,21.09375,0.176033,2.848856,28809223,98554512,33634020,64920492,0,0
reference,16,2,2,candidate-reference,6,3.689334527007304,3.36,0.31,21.140625,0.191735,2.836904,28809223,98554512,33634020,64920492,0,0
reference,16,3,1,reference-candidate,7,3.707276055996772,3.39,0.3,21.09375,0.177901,2.870481,28809223,98554512,33634020,64920492,0,0
candidate,16,3,2,reference-candidate,8,3.751494141004514,3.43,0.3,21.390625,0.183742,2.919737,28809223,98554512,33634020,64920492,0,0
candidate,16,4,1,candidate-reference,9,3.670456749998266,3.34,0.31,21.25,0.179214,2.823895,28809223,98554512,33634020,64920492,0,0
reference,16,4,2,candidate-reference,10,3.736290489003295,3.4,0.32,20.9921875,0.180142,2.884319,28809223,98554512,33634020,64920492,0,0
reference,16,5,1,reference-candidate,11,3.7569726850051666,3.46,0.28,21.28515625,0.179046,2.933905,28809223,98554512,33634020,64920492,0,0
candidate,16,5,2,reference-candidate,12,3.648338799001067,3.32,0.3,21.37109375,0.181254,2.829582,28809223,98554512,33634020,64920492,0,0
candidate,16,6,1,candidate-reference,13,3.726543356999173,3.4,0.31,21.07421875,0.193757,2.886357,28809223,98554512,33634020,64920492,0,0
reference,16,6,2,candidate-reference,14,3.7768024160031928,3.43,0.33,21.0703125,0.191387,2.921644,28809223,98554512,33634020,64920492,0,0
reference,16,7,1,reference-candidate,15,3.756547821001732,3.42,0.31,21.22265625,0.181153,2.917854,28809223,98554512,33634020,64920492,0,0
candidate,16,7,2,reference-candidate,16,3.718521670001792,3.38,0.31,20.91015625,0.185145,2.859654,28809223,98554512,33634020,64920492,0,0
candidate,16,8,1,candidate-reference,17,3.686578192995512,3.38,0.29,21.16015625,0.176904,2.857141,28809223,98554512,33634020,64920492,0,0
reference,16,8,2,candidate-reference,18,3.750556998013053,3.44,0.29,21.27734375,0.17319,2.93866,28809223,98554512,33634020,64920492,0,0
reference,16,9,1,reference-candidate,19,3.7320485210075276,3.43,0.28,21.03515625,0.18551,2.89156,28809223,98554512,33634020,64920492,0,0
candidate,16,9,2,reference-candidate,20,3.65994608400797,3.33,0.32,21.05859375,0.195784,2.809787,28809223,98554512,33634020,64920492,0,0
candidate,16,10,1,candidate-reference,21,3.6489011950034183,3.34,0.28,21.17578125,0.177845,2.786881,28809223,98554512,33634020,64920492,0,0
reference,16,10,2,candidate-reference,22,3.7421825229976093,3.42,0.3,21.2578125,0.205871,2.860353,28809223,98554512,33634020,64920492,0,0
reference,16,11,1,reference-candidate,23,3.735531318001449,3.39,0.32,21.23046875,0.184822,2.913818,28809223,98554512,33634020,64920492,0,0
candidate,16,11,2,reference-candidate,24,3.681982946000062,3.37,0.29,21.10546875,0.187234,2.847098,28809223,98554512,33634020,64920492,0,0
reference,32,1,1,reference-candidate,27,4.062963948003016,3.79,0.25,33.83203125,0.186341,3.517434,30866440,99605576,33634034,65971542,0,0
candidate,32,1,2,reference-candidate,28,3.9660466100031044,3.7,0.25,34.109375,0.183398,3.414334,30866440,99605576,33634034,65971542,0,0
candidate,32,2,1,candidate-reference,29,4.037049760998343,3.77,0.25,34.2578125,0.179426,3.462783,30866440,99605576,33634034,65971542,0,0
reference,32,2,2,candidate-reference,30,4.017131733999122,3.76,0.24,34.171875,0.189608,3.473076,30866440,99605576,33634034,65971542,0,0
reference,32,3,1,reference-candidate,31,4.04241692800133,3.76,0.26,34.09765625,0.193144,3.460382,30866440,99605576,33634034,65971542,0,0
candidate,32,3,2,reference-candidate,32,4.0153802650020225,3.76,0.24,34.12890625,0.179361,3.46858,30866440,99605576,33634034,65971542,0,0
candidate,32,4,1,candidate-reference,33,3.9726407670095796,3.68,0.27,34.13671875,0.189937,3.412752,30866440,99605576,33634034,65971542,0,0
reference,32,4,2,candidate-reference,34,4.053382533005788,3.78,0.26,33.98828125,0.17687,3.50836,30866440,99605576,33634034,65971542,0,0
reference,32,5,1,reference-candidate,35,3.8056879039941123,3.54,0.24,34.25390625,0.18007,3.252625,30866440,99605576,33634034,65971542,0,0
candidate,32,5,2,reference-candidate,36,3.3090676389983855,3.06,0.23,34.41015625,0.168349,2.797915,30866440,99605576,33634034,65971542,0,0
candidate,32,6,1,candidate-reference,37,3.285798396987957,3.02,0.25,34.37890625,0.17985,2.764029,30866440,99605576,33634034,65971542,0,0
reference,32,6,2,candidate-reference,38,3.349128441011999,3.1,0.23,34.15234375,0.185187,2.826785,30866440,99605576,33634034,65971542,0,0
reference,32,7,1,reference-candidate,39,3.3099533319909824,3.07,0.23,34.30859375,0.179039,2.791655,30866440,99605576,33634034,65971542,0,0
candidate,32,7,2,reference-candidate,40,3.305958709999686,3.04,0.25,34.2109375,0.176806,2.786796,30866440,99605576,33634034,65971542,0,0
candidate,32,8,1,candidate-reference,41,3.2900419360084925,3.03,0.24,34.37890625,0.17348,2.774469,30866440,99605576,33634034,65971542,0,0
reference,32,8,2,candidate-reference,42,3.323476290999679,3.05,0.26,34.40625,0.184896,2.800449,30866440,99605576,33634034,65971542,0,0
reference,32,9,1,reference-candidate,43,3.363450571996509,3.12,0.23,34.40625,0.173652,2.850712,30866440,99605576,33634034,65971542,0,0
candidate,32,9,2,reference-candidate,44,3.305406415995094,3.05,0.24,34.1484375,0.171724,2.790449,30866440,99605576,33634034,65971542,0,0
candidate,32,10,1,candidate-reference,45,3.2929308229940943,3.06,0.22,34.328125,0.170499,2.782829,30866440,99605576,33634034,65971542,0,0
reference,32,10,2,candidate-reference,46,3.3414365019998513,3.09,0.22,34.30078125,0.178952,2.80933,30866440,99605576,33634034,65971542,0,0
reference,32,11,1,reference-candidate,47,3.2951878780004336,3.04,0.24,34.29296875,0.173255,2.784992,30866440,99605576,33634034,65971542,0,0
candidate,32,11,2,reference-candidate,48,3.2949413930036826,3.05,0.23,34.51171875,0.174479,2.789283,30866440,99605576,33634034,65971542,0,0
reference,64,1,1,reference-candidate,51,4.6604245269991225,4.39,0.25,61.34375,0.185178,4.24396,31895068,100131108,33634041,66497067,0,0
candidate,64,1,2,reference-candidate,52,4.560988140001427,4.31,0.23,61.40234375,0.189634,4.147939,31895068,100131108,33634041,66497067,0,0
candidate,64,2,1,candidate-reference,53,4.597436579992063,4.31,0.27,61.5390625,0.211621,4.144231,31895068,100131108,33634041,66497067,0,0
reference,64,2,2,candidate-reference,54,4.62028645198734,4.35,0.25,61.80859375,0.207204,4.193057,31895068,100131108,33634041,66497067,0,0
reference,64,3,1,reference-candidate,55,4.6122263229917735,4.34,0.25,61.6953125,0.194742,4.177927,31895068,100131108,33634041,66497067,0,0
candidate,64,3,2,reference-candidate,56,4.568504989001667,4.28,0.26,61.58203125,0.203417,4.137819,31895068,100131108,33634041,66497067,0,0
candidate,64,4,1,candidate-reference,57,4.596373840002343,4.35,0.23,61.8125,0.209521,4.16751,31895068,100131108,33634041,66497067,0,0
reference,64,4,2,candidate-reference,58,4.629112976996112,4.35,0.24,61.734375,0.193985,4.196409,31895068,100131108,33634041,66497067,0,0
reference,64,5,1,reference-candidate,59,4.56462450500112,4.27,0.26,61.91015625,0.203432,4.137633,31895068,100131108,33634041,66497067,0,0
candidate,64,5,2,reference-candidate,60,4.620854335997137,4.34,0.25,61.75390625,0.199416,4.18888,31895068,100131108,33634041,66497067,0,0
candidate,64,6,1,candidate-reference,61,4.605318123009056,4.32,0.26,61.875,0.195933,4.171799,31895068,100131108,33634041,66497067,0,0
reference,64,6,2,candidate-reference,62,4.609215488002519,4.35,0.23,61.5078125,0.190081,4.199062,31895068,100131108,33634041,66497067,0,0
reference,64,7,1,reference-candidate,63,4.5889520260097925,4.31,0.26,61.69921875,0.224786,4.146377,31895068,100131108,33634041,66497067,0,0
candidate,64,7,2,reference-candidate,64,4.586464445004822,4.3,0.26,61.51953125,0.186879,4.158143,31895068,100131108,33634041,66497067,0,0
candidate,64,8,1,candidate-reference,65,4.644777730005444,4.39,0.23,61.1640625,0.197698,4.225453,31895068,100131108,33634041,66497067,0,0
reference,64,8,2,candidate-reference,66,4.607074048006325,4.31,0.27,61.34765625,0.197743,4.172011,31895068,100131108,33634041,66497067,0,0
reference,64,9,1,reference-candidate,67,4.652022246998968,4.38,0.25,61.51953125,0.211855,4.210714,31895068,100131108,33634041,66497067,0,0
candidate,64,9,2,reference-candidate,68,4.604335434007226,4.32,0.26,61.625,0.204711,4.176464,31895068,100131108,33634041,66497067,0,0
candidate,64,10,1,candidate-reference,69,4.572676570009207,4.29,0.26,61.37109375,0.195558,4.132907,31895068,100131108,33634041,66497067,0,0
reference,64,10,2,candidate-reference,70,4.551516759005608,4.28,0.24,61.84765625,0.190307,4.130186,31895068,100131108,33634041,66497067,0,0
reference,64,11,1,reference-candidate,71,4.680031765994499,4.41,0.24,61.625,0.182146,4.266842,31895068,100131108,33634041,66497067,0,0
candidate,64,11,2,reference-candidate,72,4.555093811999541,4.28,0.25,61.62890625,0.197813,4.138784,31895068,100131108,33634041,66497067,0,0
