birth,death
204,205
202,203
202,203
200,201
200,201
197,198
196,197
196,197
195,196
195,196
194,195
194,196
194,196
194,195
194,195
194,196
193,195
193,195
193,196
193,194
193,194
193,194
193,194
193,194
192,193
192,196
192,193
192,193
192,193
191,192
191,193
191,193
191,192
190,191
190,192
189,191
189,190
188,189
188,189
188,189
188,189
188,189
188,190
187,188
187,188
187,188
186,187
186,187
186,187
186,187
185,187
185,187
185,186
185,186
184,185
184,186
184,185
184,186
184,186
184,185
184,185
184,185
184,185
184,185
184,186
183,184
183,184
183,184
182,184
182,186
182,183
182,183
182,184
182,188
182,183
181,182
181,183
181,186
181,182
180,184
180,181
180,181
180,181
180,181
180,181
180,182
180,181
179,180
178,179
178,179
178,179
178,179
178,179
178,180
178,179
177,178
177,179
177,179
177,178
177,178
177,180
177,180
177,192
176,177
176,178
176,177
176,177
176,177
176,177
176,177
176,177
176,178
176,178
176,177
176,177
176,177
176,177
176,177
176,177
176,191
176,178
176,178
176,177
175,176
175,176
175,177
175,176
175,177
175,176
175,176
175,176
175,176
175,177
175,176
175,177
175,176
175,179
175,180
175,176
175,176
175,178
175,180
175,176
175,176
175,176
175,178
175,176
175,176
175,176
175,176
175,176
175,177
174,176
174,175
174,175
174,175
174,175
174,176
174,175
174,175
174,175
174,175
174,178
174,175
174,175
174,175
174,177
174,175
174,175
174,175
174,181
174,175
174,175
174,178
174,175
174,180
174,175
174,176
174,175
174,176
174,175
174,176
174,175
173,174
173,174
173,177
173,174
173,175
173,174
173,174
173,174
173,176
173,174
173,174
173,174
173,174
173,175
173,176
173,175
173,177
173,174
173,174
173,175
173,174
173,175
173,174
173,174
173,175
173,174
173,174
173,174
173,174
173,174
173,175
173,174
173,174
173,174
173,174
173,174
173,174
173,175
173,174
173,174
173,174
173,176
173,175
173,175
173,176
173,174
173,174
173,174
173,174
173,174
173,174
173,174
173,174
173,174
173,174
173,176
173,174
173,176
173,174
172,175
172,179
172,173
172,177
172,173
172,173
172,173
172,173
172,173
172,173
172,174
172,174
172,173
172,173
172,173
172,173
172,176
172,173
172,173
172,173
172,173
172,174
172,173
172,173
172,173
172,173
172,173
172,178
172,173
172,173
172,174
172,175
172,173
172,173
172,173
172,173
172,175
172,173
172,174
172,173
172,173
172,173
172,174
172,173
172,173
172,174
172,173
172,175
172,173
172,173
172,174
172,173
172,173
172,173
172,173
172,173
172,177
172,174
172,174
172,173
172,175
172,173
172,174
172,173
172,173
172,173
172,177
172,174
172,174
172,174
172,173
172,173
172,174
172,176
172,174
172,177
172,173
172,173
172,173
172,173
172,173
171,176
171,175
171,173
171,172
171,173
171,172
171,172
171,172
171,172
171,172
171,172
171,173
171,172
171,172
171,172
171,173
171,172
171,174
171,174
171,172
171,172
171,172
171,173
171,172
171,174
171,172
171,172
171,172
171,172
171,172
171,172
171,175
171,176
171,173
171,172
171,172
171,172
171,174
171,174
171,172
171,172
171,172
171,172
171,172
171,174
171,172
171,172
171,172
171,173
171,172
171,173
171,172
171,172
171,175
171,173
171,172
171,172
171,172
171,173
171,172
171,172
171,172
171,172
171,172
171,172
171,172
171,173
171,172
171,172
171,172
171,174
171,172
171,172
171,173
171,172
171,172
171,172
171,172
171,172
171,172
171,172
171,172
171,172
171,173
171,176
171,172
171,172
170,174
170,173
170,172
170,171
170,171
170,171
170,173
170,171
170,171
170,171
170,171
170,171
170,171
170,171
170,171
170,171
170,171
170,172
170,171
170,171
170,171
170,172
170,173
170,172
170,171
170,171
170,171
170,171
170,171
170,171
170,173
170,171
170,171
170,171
170,171
170,171
170,171
170,172
170,172
170,172
170,171
170,171
170,171
170,171
170,171
170,171
170,173
170,171
170,172
170,171
170,171
170,171
170,172
170,172
170,173
170,171
170,171
170,171
170,172
170,172
170,172
170,172
170,171
170,171
170,171
170,171
170,171
170,171
170,172
170,171
170,171
170,172
170,171
170,172
170,174
170,171
170,172
170,171
169,170
169,170
169,170
169,196
169,170
169,170
169,171
169,170
169,170
169,170
169,170
169,171
169,172
169,170
169,170
169,170
169,170
169,171
169,170
169,170
169,170
169,170
169,170
169,170
169,171
169,170
169,170
169,170
169,170
169,170
169,170
169,171
169,171
169,170
169,170
169,170
169,170
169,171
169,170
169,170
169,171
169,170
169,170
169,170
169,171
169,170
169,172
169,171
169,171
169,170
169,170
169,171
169,170
169,172
169,170
169,170
169,171
169,170
169,170
169,170
169,170
169,170
169,170
169,171
169,171
169,170
169,170
169,171
169,170
168,169
168,169
168,169
168,169
168,169
168,169
168,169
168,170
168,169
168,169
168,170
168,169
168,169
168,172
168,169
168,169
168,169
168,170
168,169
168,171
168,169
168,170
168,169
168,170
168,169
168,169
168,171
168,169
168,169
168,169
168,169
168,169
168,169
168,169
168,169
168,169
168,169
168,169
168,169
168,169
168,173
168,171
168,171
168,169
168,169
168,177
168,169
168,169
168,171
168,169
168,170
168,169
168,171
168,169
168,169
167,168
167,168
167,168
167,168
167,168
167,168
167,170
167,169
167,169
167,168
167,168
167,168
167,168
167,168
167,168
167,170
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,169
167,168
167,168
167,168
167,168
167,170
167,168
167,168
167,169
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,172
166,168
166,168
166,168
166,167
166,168
166,167
166,167
166,167
166,167
166,167
166,167
166,167
166,167
166,167
166,167
166,167
166,167
166,167
166,167
166,168
166,167
166,167
166,167
166,167
166,167
166,168
166,167
166,167
166,167
166,167
166,167
166,173
166,167
166,167
166,167
166,167
166,167
166,167
166,167
166,167
165,167
165,166
165,166
165,166
165,167
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,167
165,166
165,167
165,166
165,166
165,166
165,167
165,167
165,166
165,166
165,166
165,167
164,165
164,165
164,165
164,165
164,165
164,165
164,165
164,165
164,165
164,165
164,166
164,165
164,165
164,165
163,164
163,164
163,164
163,178
163,164
163,164
163,164
163,164
163,165
163,164
163,164
163,164
163,167
163,164
163,164
163,164
163,166
163,164
163,164
162,164
162,163
162,163
162,163
162,163
162,163
162,163
162,163
162,163
162,164
162,163
162,163
162,163
162,167
162,163
162,164
162,163
162,163
162,163
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
160,161
160,162
160,161
160,161
160,161
160,161
160,161
160,161
160,166
160,161
160,161
159,160
159,161
159,160
159,160
159,163
159,160
159,160
158,159
158,160
158,159
158,159
158,159
158,159
158,159
157,158
157,158
157,158
157,158
157,158
157,158
157,158
157,158
156,157
156,157
156,157
156,157
156,157
156,157
156,157
156,157
156,157
156,157
156,158
156,157
155,156
155,156
155,156
155,156
155,156
155,157
155,156
155,156
155,156
155,156
155,156
155,156
155,156
155,156
155,156
155,156
155,157
155,156
154,156
154,155
154,157
154,156
154,155
154,155
154,155
154,156
154,155
154,155
154,157
154,155
154,155
154,155
154,156
153,154
153,154
153,155
153,154
153,156
153,155
153,155
153,154
153,154
153,155
152,153
152,153
152,153
152,153
152,154
152,155
152,153
152,153
152,153
152,154
152,153
152,153
152,153
152,153
152,153
151,153
151,152
151,152
151,152
151,152
151,152
151,152
151,152
151,153
151,152
151,153
151,152
151,152
151,152
151,152
151,152
151,152
151,152
151,152
151,152
151,152
151,152
151,153
151,152
151,152
151,152
151,152
151,152
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,152
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,152
150,152
150,151
150,151
150,152
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,152
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,152
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,152
150,153
150,151
150,151
150,151
150,151
150,152
150,151
150,151
150,151
150,151
150,151
150,151
150,152
150,151
150,151
150,151
