backend,slab_depth,repeat,wall_seconds,max_rss_mib,user_seconds,system_seconds,plateau_zero_elision,zero_persistence_pairs_elided,union_attempts,successful_unions,scalar_order_seconds,local_sweep_seconds,root_dedup,same_root_unions,root_dedup_inputs,root_dedup_unique,root_dedup_skipped
off,16,1,3.527271628001472,20.27734375,3.19,0.31,on,28809223,98554512,33634020,0.178622,2.73305,off,64920492,0,0,0
off,16,2,3.548066268005641,20.546875,3.2,0.33,on,28809223,98554512,33634020,0.188042,2.704387,off,64920492,0,0,0
off,16,3,3.4878766179899685,20.61328125,3.14,0.33,on,28809223,98554512,33634020,0.185364,2.670981,off,64920492,0,0,0
off,16,4,3.6103955769940512,20.3984375,3.25,0.32,on,28809223,98554512,33634020,0.175485,2.754559,off,64920492,0,0,0
off,16,5,3.543786762995296,20.49609375,3.22,0.31,on,28809223,98554512,33634020,0.17989,2.682621,off,64920492,0,0,0
off,32,1,3.835583595006028,33.515625,3.55,0.26,on,30866440,99605576,33634034,0.201928,3.284367,off,65971542,0,0,0
off,32,2,4.210771122001461,33.30078125,3.91,0.28,on,30866440,99605576,33634034,0.193997,3.620815,off,65971542,0,0,0
off,32,3,5.013813154990203,33.3203125,4.68,0.31,on,30866440,99605576,33634034,0.215726,4.354349,off,65971542,0,0,0
off,32,4,4.664873930989415,33.42578125,4.37,0.27,on,30866440,99605576,33634034,0.193404,4.085355,off,65971542,0,0,0
off,32,5,4.529140041995561,33.49609375,4.19,0.31,on,30866440,99605576,33634034,0.195674,3.902939,off,65971542,0,0,0
on,16,1,3.609591715998249,20.203125,3.31,0.28,on,28809223,33634020,33634020,0.174474,2.799165,on,0,98554512,33634020,64920492
on,16,2,3.5215135850012302,20.4921875,3.21,0.29,on,28809223,33634020,33634020,0.176817,2.70239,on,0,98554512,33634020,64920492
on,16,3,3.4917043070017826,20.44921875,3.17,0.3,on,28809223,33634020,33634020,0.186943,2.638297,on,0,98554512,33634020,64920492
on,16,4,3.4999732989963377,20.578125,3.16,0.33,on,28809223,33634020,33634020,0.189485,2.673271,on,0,98554512,33634020,64920492
on,16,5,3.5535078469984,20.55859375,3.24,0.29,on,28809223,33634020,33634020,0.174434,2.752202,on,0,98554512,33634020,64920492
on,32,1,3.867938185998355,33.421875,3.6,0.25,on,30866440,33634034,33634034,0.182794,3.317123,on,0,99605576,33634034,65971542
on,32,2,3.82935006498883,33.56640625,3.55,0.26,on,30866440,33634034,33634034,0.183279,3.298934,on,0,99605576,33634034,65971542
on,32,3,3.828249981001136,33.53125,3.54,0.27,on,30866440,33634034,33634034,0.182941,3.276139,on,0,99605576,33634034,65971542
on,32,4,3.9669547179946676,33.51171875,3.68,0.26,on,30866440,33634034,33634034,0.186811,3.419453,on,0,99605576,33634034,65971542
on,32,5,3.8209633699880214,33.41015625,3.54,0.26,on,30866440,33634034,33634034,0.189273,3.269736,on,0,99605576,33634034,65971542
