backend,slab_depth,pair_id,run_position,pair_order,sequence,wall_seconds,max_rss_mib,user_seconds,system_seconds,plateau_zero_elision,zero_persistence_pairs_elided,union_attempts,successful_unions,scalar_order_seconds,local_sweep_seconds,root_dedup,same_root_unions,root_dedup_inputs,root_dedup_unique,root_dedup_skipped
off,16,1,1,off-on,3,3.4587981310032774,20.94140625,3.16,0.28,on,28809223,98554512,33634020,0.184736,2.629185,off,64920492,0,0,0
on,16,1,2,off-on,4,3.4854991039901506,21.125,3.2,0.27,on,28809223,33634020,33634020,0.171592,2.677981,on,0,98554512,33634020,64920492
on,16,2,1,on-off,5,3.529979031009134,21.25,3.22,0.3,on,28809223,33634020,33634020,0.190868,2.707986,on,0,98554512,33634020,64920492
off,16,2,2,on-off,6,3.5169739210105035,21.0703125,3.2,0.29,on,28809223,98554512,33634020,0.17918,2.685075,off,64920492,0,0,0
off,16,3,1,off-on,7,3.4623763039999176,21.1484375,3.13,0.32,on,28809223,98554512,33634020,0.181166,2.595453,off,64920492,0,0,0
on,16,3,2,off-on,8,3.5321812960028183,20.90625,3.22,0.29,on,28809223,33634020,33634020,0.178889,2.718786,on,0,98554512,33634020,64920492
on,16,4,1,on-off,9,3.58454599599645,21.046875,3.26,0.3,on,28809223,33634020,33634020,0.177034,2.755175,on,0,98554512,33634020,64920492
off,16,4,2,on-off,10,3.557430360990111,21.11328125,3.23,0.3,on,28809223,98554512,33634020,0.17917,2.719718,off,64920492,0,0,0
off,16,5,1,off-on,11,3.473457492000307,21.21875,3.14,0.32,on,28809223,98554512,33634020,0.18208,2.636709,off,64920492,0,0,0
on,16,5,2,off-on,12,3.664569089989527,21.21484375,3.34,0.31,on,28809223,33634020,33634020,0.185873,2.846021,on,0,98554512,33634020,64920492
on,16,6,1,on-off,13,4.361704490002012,21.12890625,3.97,0.35,on,28809223,33634020,33634020,0.195023,3.371537,on,0,98554512,33634020,64920492
off,16,6,2,on-off,14,4.294511782005429,20.828125,3.92,0.33,on,28809223,98554512,33634020,0.197745,3.295189,off,64920492,0,0,0
off,16,7,1,off-on,15,4.1765912080009,21.07421875,3.8,0.36,on,28809223,98554512,33634020,0.212662,3.212181,off,64920492,0,0,0
on,16,7,2,off-on,16,4.371082181998645,21.0078125,4.0,0.35,on,28809223,33634020,33634020,0.19718,3.457807,on,0,98554512,33634020,64920492
on,16,8,1,on-off,17,4.363035699992906,20.828125,4.0,0.35,on,28809223,33634020,33634020,0.197004,3.414125,on,0,98554512,33634020,64920492
off,16,8,2,on-off,18,4.29997740300314,21.015625,3.93,0.36,on,28809223,98554512,33634020,0.222655,3.341354,off,64920492,0,0,0
off,16,9,1,off-on,19,4.120150521004689,21.03515625,3.79,0.31,on,28809223,98554512,33634020,0.19628,3.234647,off,64920492,0,0,0
on,16,9,2,off-on,20,4.440279205999104,21.0546875,4.07,0.34,on,28809223,33634020,33634020,0.200174,3.527591,on,0,98554512,33634020,64920492
on,16,10,1,on-off,21,4.545623276004335,21.11328125,4.17,0.35,on,28809223,33634020,33634020,0.215571,3.604533,on,0,98554512,33634020,64920492
off,16,10,2,on-off,22,4.103649292010232,21.21484375,3.77,0.32,on,28809223,98554512,33634020,0.194473,3.199515,off,64920492,0,0,0
off,16,11,1,off-on,23,4.198503634004737,20.90234375,3.81,0.37,on,28809223,98554512,33634020,0.215268,3.26007,off,64920492,0,0,0
